####General Info####
Stroke Test - MDV 10VIC053 (Manual)
Program Name: PP00133.exe
Program Info: PP00133-A(f1a7567) from 25.03.2026 - Beta!
PC Info: WS0234.LOCAL
Parameter File: VTK-FE-AB-430-1 from 2026-03-25T16:17:17+01:00 - Beta!
Test Time: 2026-03-31T10:04:38+02:00
User: MR
Test Result: Pass

####Test Setup####
DV Id.: 10053 (Cycles=27857142)
DC Id.: 4313 (4AA-H )
User Selection: GRUPPE 9
Trigger Parameters: "RI=0.3ms, OT=15ms"
Room Temperature = 23,44°C (Humidity = 20,51%)

####Test Result####
Stroke: 174.57µm
TIS: 2315.3mm/s (Deviation = 109.55mm/s, Measured between 141.25µm and 171.25µm)
Individual Impact Speeds: 2151.87mm/s, 2271.66mm/s, 2269.86mm/s, 2254.98mm/s, 2237.42mm/s, 2393.23mm/s, 2285.86mm/s, 2453.69mm/s, 2519.11mm/s
Falling Velocity: 1986.41mm/s (Deviation = 12.72mm/s)
Individual Falling Velocity: 1969.6mm/s, 1985.7mm/s, 1972.41mm/s, 1979.06mm/s, 1992.59mm/s, 1980mm/s, 2002.75mm/s, 2010.38mm/s, 1985.17mm/s
Rising Velocity: 920.58mm/s (Deviation = 7.41mm/s)
Individual Rising Velocity: 925.51mm/s, 934.43mm/s, 922.23mm/s, 918.7mm/s, 920.91mm/s, 922.79mm/s, 922.21mm/s, 910.87mm/s, 907.54mm/s
Maximum Falling Velocity: 2680.3mm/s between 138.88µm and 156.68µm
Actuator Temperature: Before Test = 29°C, After Test = 29°C

####Test Data####
Stroke Data
Time [ms]	Stroke [µm]
40.409850	-0.393462
40.412400	-0.293456
40.414950	-0.393462
40.417500	-0.493469
40.420050	-0.793456
40.422600	-0.893462
40.425150	-0.893462
40.427700	-1.093475
40.430250	-1.093475
40.432800	-0.993469
40.435350	-0.893462
40.437900	-0.793456
40.440450	-0.593475
40.443000	-0.593475
40.445550	-0.493469
40.448100	-0.293456
40.450650	-0.293456
40.453200	-0.093475
40.455750	0.006531
40.458300	-0.193450
40.460850	-0.093475
40.463400	-0.293456
40.465950	-0.293456
40.468500	-0.293456
40.471050	-0.293456
40.473600	-0.293456
40.476150	-0.293456
40.478700	-0.293456
40.481250	-0.293456
40.483800	-0.193450
40.486350	-0.093475
40.488900	-0.093475
40.491450	-0.093475
40.494000	-0.093475
40.496550	-0.093475
40.499100	-0.093475
40.501650	-0.193450
40.504200	-0.393462
40.506750	-0.593475
40.509300	-0.893462
40.511850	-1.093475
40.514400	-1.293456
40.516950	-1.493469
40.519500	-1.493469
40.522050	-1.493469
40.524600	-1.493469
40.527150	-1.193450
40.529700	-1.093475
40.532250	-0.993469
40.534800	-0.793456
40.537350	-0.893462
40.539900	-0.693450
40.542450	-0.693450
40.545000	-0.793456
40.547550	-0.793456
40.550100	-0.793456
40.552650	-0.793456
40.555200	-0.793456
40.557750	-0.893462
40.560300	-0.893462
40.562850	-0.793456
40.565400	-0.793456
40.567950	-0.793456
40.570500	-0.993469
40.573050	-0.893462
40.575600	-0.793456
40.578150	-0.793456
40.580700	-0.693450
40.583250	-0.793456
40.585800	-0.793456
40.588350	-0.693450
40.590900	-0.593475
40.593450	-0.493469
40.596000	-0.393462
40.598550	-0.293456
40.601100	-0.093475
40.603650	0.106538
40.606200	0.206544
40.608750	0.206544
40.611300	0.106538
40.613850	0.006531
40.616400	0.006531
40.618950	-0.193450
40.621500	-0.493469
40.624050	-0.793456
40.626600	-1.093475
40.629150	-1.193450
40.631700	-1.093475
40.634250	-0.993469
40.636800	-0.893462
40.639350	-0.693450
40.641900	-0.693450
40.644450	-0.593475
40.647000	-0.593475
40.649550	-0.593475
40.652100	-0.493469
40.654650	-0.393462
40.657200	-0.393462
40.659750	-0.393462
40.662300	-0.393462
40.664850	-0.393462
40.667400	-0.393462
40.669950	-0.393462
40.672500	-0.493469
40.675050	-0.493469
40.677600	-0.493469
40.680150	-0.593475
40.682700	-0.593475
40.685250	-0.493469
40.687800	-0.493469
40.690350	-0.493469
40.692900	-0.493469
40.695450	-0.393462
40.698000	-0.293456
40.700550	-0.193450
40.703100	-0.193450
40.705650	-0.193450
40.708200	-0.193450
40.710750	-0.093475
40.713300	-0.093475
40.715850	0.006531
40.718400	0.006531
40.720950	0.006531
40.723500	0.006531
40.726050	0.006531
40.728600	0.006531
40.731150	0.006531
40.733700	0.006531
40.736250	0.006531
40.738800	0.006531
40.741350	0.106538
40.743900	0.106538
40.746450	0.106538
40.749000	0.206544
40.751550	0.206544
40.754100	0.206544
40.756650	0.106538
40.759200	0.106538
40.761750	0.006531
40.764300	0.006531
40.766850	0.006531
40.769400	0.006531
40.771950	0.006531
40.774500	0.006531
40.777050	0.006531
40.779600	-0.193450
40.782150	-0.293456
40.784700	-0.393462
40.787250	-0.493469
40.789800	-0.393462
40.792350	-0.493469
40.794900	-0.393462
40.797450	-0.393462
40.800000	-0.293456
40.802550	-0.193450
40.805100	-0.193450
40.807650	-0.193450
40.810200	-0.193450
40.812750	-0.193450
40.815300	-0.093475
40.817850	-0.093475
40.820400	-0.193450
40.822950	-0.193450
40.825500	0.006531
40.828050	0.106538
40.830600	0.306550
40.833150	0.306550
40.835700	0.206544
40.838250	0.206544
40.840800	0.406525
40.843350	0.506531
40.845900	0.506531
40.848450	0.506531
40.851000	0.306550
40.853550	0.106538
40.856100	-0.193450
40.858650	-0.093475
40.861200	-0.093475
40.863750	0.006531
40.866300	0.306550
40.868850	0.306550
40.871400	0.306550
40.873950	0.306550
40.876500	0.106538
40.879050	0.006531
40.881600	-0.093475
40.884150	-0.093475
40.886700	0.006531
40.889250	0.006531
40.891800	0.006531
40.894350	0.106538
40.896900	0.106538
40.899450	0.206544
40.902000	0.206544
40.904550	0.306550
40.907100	0.306550
40.909650	0.206544
40.912200	0.206544
40.914750	0.106538
40.917300	0.006531
40.919850	-0.093475
40.922400	0.006531
40.924950	-0.093475
40.927500	0.006531
40.930050	0.106538
40.932600	0.106538
40.935150	0.406525
40.937700	0.506531
40.940250	0.606538
40.942800	0.806550
40.945350	0.606538
40.947900	0.306550
40.950450	0.006531
40.953000	-0.293456
40.955550	-0.293456
40.958100	-0.293456
40.960650	-0.393462
40.963200	-0.293456
40.965750	-0.293456
40.968300	-0.193450
40.970850	-0.193450
40.973400	-0.093475
40.975950	-0.093475
40.978500	-0.093475
40.981050	-0.093475
40.983600	-0.093475
40.986150	0.006531
40.988700	0.006531
40.991250	0.106538
40.993800	0.206544
40.996350	0.006531
40.998900	-0.093475
41.001450	-0.293456
41.004000	-0.393462
41.006550	-0.193450
41.009100	-0.193450
41.011650	0.006531
41.014200	0.206544
41.016750	0.306550
41.019300	0.606538
41.021850	0.606538
41.024400	0.506531
41.026950	0.306550
41.029500	0.206544
41.032050	0.006531
41.034600	0.006531
41.037150	0.006531
41.039700	-0.093475
41.042250	-0.093475
41.044800	-0.193450
41.047350	-0.293456
41.049900	-0.293456
41.052450	-0.293456
41.055000	-0.193450
41.057550	-0.193450
41.060100	-0.193450
41.062650	-0.193450
41.065200	-0.193450
41.067750	-0.193450
41.070300	-0.193450
41.072850	-0.293456
41.075400	-0.293456
41.077950	-0.293456
41.080500	-0.193450
41.083050	-0.093475
41.085600	0.206544
41.088150	0.306550
41.090700	0.506531
41.093250	0.606538
41.095800	0.606538
41.098350	0.506531
41.100900	0.306550
41.103450	0.206544
41.106000	0.106538
41.108550	0.106538
41.111100	0.206544
41.113650	0.306550
41.116200	0.506531
41.118750	0.606538
41.121300	0.706544
41.123850	0.806550
41.126400	0.806550
41.128950	0.806550
41.131500	0.806550
41.134050	0.806550
41.136600	0.806550
41.139150	0.806550
41.141700	0.806550
41.144250	0.806550
41.146800	0.906525
41.149350	0.806550
41.151900	0.706544
41.154450	0.506531
41.157000	0.506531
41.159550	0.406525
41.162100	0.506531
41.164650	0.606538
41.167200	0.706544
41.169750	0.706544
41.172300	0.806550
41.174850	0.806550
41.177400	0.806550
41.179950	0.806550
41.182500	0.606538
41.185050	0.406525
41.187600	0.206544
41.190150	0.006531
41.192700	0.106538
41.195250	0.106538
41.197800	0.106538
41.200350	0.106538
41.202900	0.106538
41.205450	0.106538
41.208000	0.206544
41.210550	0.306550
41.213100	0.406525
41.215650	0.406525
41.218200	0.506531
41.220750	0.506531
41.223300	0.606538
41.225850	0.606538
41.228400	0.606538
41.230950	0.806550
41.233500	0.906525
41.236050	0.906525
41.238600	1.006531
41.241150	0.906525
41.243700	0.906525
41.246250	0.806550
41.248800	0.806550
41.251350	0.706544
41.253900	0.606538
41.256450	0.606538
41.259000	0.506531
41.261550	0.506531
41.264100	0.506531
41.266650	0.506531
41.269200	0.406525
41.271750	0.406525
41.274300	0.306550
41.276850	0.206544
41.279400	-0.093475
41.281950	-0.393462
41.284500	-0.593475
41.287050	-0.493469
41.289600	-0.293456
41.292150	0.006531
41.294700	0.406525
41.297250	0.606538
41.299800	0.706544
41.302350	0.806550
41.304900	0.806550
41.307450	0.806550
41.310000	0.706544
41.312550	0.606538
41.315100	0.506531
41.317650	0.506531
41.320200	0.506531
41.322750	0.506531
41.325300	0.606538
41.327850	0.706544
41.330400	0.806550
41.332950	0.906525
41.335500	0.906525
41.338050	0.806550
41.340600	0.706544
41.343150	0.706544
41.345700	0.606538
41.348250	0.606538
41.350800	0.706544
41.353350	0.806550
41.355900	1.006531
41.358450	1.006531
41.361000	0.906525
41.363550	0.906525
41.366100	1.006531
41.368650	1.006531
41.371200	1.106538
41.373750	1.106538
41.376300	1.006531
41.378850	1.006531
41.381400	1.006531
41.383950	0.906525
41.386500	0.806550
41.389050	0.706544
41.391600	0.706544
41.394150	0.706544
41.396700	0.706544
41.399250	0.706544
41.401800	0.706544
41.404350	0.706544
41.406900	0.706544
41.409450	0.606538
41.412000	0.606538
41.414550	0.606538
41.417100	0.606538
41.419650	0.706544
41.422200	0.706544
41.424750	0.806550
41.427300	0.806550
41.429850	0.806550
41.432400	0.706544
41.434950	0.606538
41.437500	0.406525
41.440050	0.306550
41.442600	0.206544
41.445150	0.106538
41.447700	0.106538
41.450250	0.206544
41.452800	0.306550
41.455350	0.406525
41.457900	0.606538
41.460450	0.706544
41.463000	0.806550
41.465550	0.906525
41.468100	1.006531
41.470650	1.006531
41.473200	1.006531
41.475750	1.106538
41.478300	1.106538
41.480850	1.206544
41.483400	1.106538
41.485950	0.906525
41.488500	0.906525
41.491050	0.906525
41.493600	0.806550
41.496150	1.006531
41.498700	0.806550
41.501250	0.606538
41.503800	0.806550
41.506350	0.606538
41.508900	0.606538
41.511450	0.606538
41.514000	0.406525
41.516550	0.406525
41.519100	0.606538
41.521650	0.606538
41.524200	0.706544
41.526750	0.806550
41.529300	0.806550
41.531850	0.806550
41.534400	0.806550
41.536950	0.906525
41.539500	1.006531
41.542050	1.006531
41.544600	1.006531
41.547150	0.806550
41.549700	0.806550
41.552250	0.806550
41.554800	0.906525
41.557350	0.906525
41.559900	0.906525
41.562450	0.906525
41.565000	0.906525
41.567550	0.906525
41.570100	0.906525
41.572650	0.806550
41.575200	0.806550
41.577750	0.806550
41.580300	0.806550
41.582850	0.806550
41.585400	0.806550
41.587950	0.906525
41.590500	0.906525
41.593050	1.106538
41.595600	1.206544
41.598150	1.306550
41.600700	1.506531
41.603250	1.606538
41.605800	1.806550
41.608350	1.906525
41.610900	2.006531
41.613450	1.906525
41.616000	1.806550
41.618550	1.906525
41.621100	1.806550
41.623650	1.806550
41.626200	1.806550
41.628750	1.906525
41.631300	1.906525
41.633850	1.906525
41.636400	1.806550
41.638950	1.706544
41.641500	1.606538
41.644050	1.506531
41.646600	1.406525
41.649150	1.406525
41.651700	1.506531
41.654250	1.606538
41.656800	1.706544
41.659350	1.706544
41.661900	1.706544
41.664450	1.806550
41.667000	1.706544
41.669550	1.706544
41.672100	1.606538
41.674650	1.606538
41.677200	1.506531
41.679750	1.406525
41.682300	1.406525
41.684850	1.406525
41.687400	1.406525
41.689950	1.306550
41.692500	1.306550
41.695050	1.206544
41.697600	1.306550
41.700150	1.406525
41.702700	1.506531
41.705250	1.606538
41.707800	1.606538
41.710350	1.606538
41.712900	1.606538
41.715450	1.606538
41.718000	1.706544
41.720550	1.806550
41.723100	1.906525
41.725650	1.906525
41.728200	1.806550
41.730750	1.706544
41.733300	1.606538
41.735850	1.406525
41.738400	1.306550
41.740950	1.106538
41.743500	1.106538
41.746050	1.206544
41.748600	1.206544
41.751150	1.306550
41.753700	1.206544
41.756250	1.106538
41.758800	1.006531
41.761350	1.006531
41.763900	1.006531
41.766450	0.906525
41.769000	0.906525
41.771550	1.006531
41.774100	1.006531
41.776650	1.006531
41.779200	1.106538
41.781750	1.006531
41.784300	1.006531
41.786850	1.006531
41.789400	1.106538
41.791950	1.106538
41.794500	1.206544
41.797050	1.206544
41.799600	1.306550
41.802150	1.306550
41.804700	1.306550
41.807250	1.306550
41.809800	1.206544
41.812350	1.206544
41.814900	1.206544
41.817450	1.206544
41.820000	1.106538
41.822550	1.106538
41.825100	1.106538
41.827650	1.106538
41.830200	1.206544
41.832750	1.406525
41.835300	1.406525
41.837850	1.506531
41.840400	1.706544
41.842950	1.806550
41.845500	1.906525
41.848050	1.906525
41.850600	1.706544
41.853150	1.406525
41.855700	1.206544
41.858250	1.006531
41.860800	1.006531
41.863350	1.106538
41.865900	1.206544
41.868450	1.306550
41.871000	1.406525
41.873550	1.506531
41.876100	1.606538
41.878650	1.606538
41.881200	1.706544
41.883750	1.706544
41.886300	1.606538
41.888850	1.606538
41.891400	1.606538
41.893950	1.706544
41.896500	1.706544
41.899050	1.706544
41.901600	1.706544
41.904150	1.706544
41.906700	1.706544
41.909250	1.706544
41.911800	1.706544
41.914350	1.606538
41.916900	1.406525
41.919450	1.106538
41.922000	0.806550
41.924550	0.606538
41.927100	0.706544
41.929650	0.906525
41.932200	1.206544
41.934750	1.406525
41.937300	1.606538
41.939850	1.406525
41.942400	1.206544
41.944950	1.106538
41.947500	0.906525
41.950050	1.006531
41.952600	1.206544
41.955150	1.406525
41.957700	1.606538
41.960250	1.706544
41.962800	1.806550
41.965350	1.806550
41.967900	1.806550
41.970450	1.706544
41.973000	1.506531
41.975550	1.206544
41.978100	0.906525
41.980650	0.706544
41.983200	0.506531
41.985750	0.506531
41.988300	0.506531
41.990850	0.706544
41.993400	0.906525
41.995950	0.906525
41.998500	1.006531
42.001050	0.806550
42.003600	0.606538
42.006150	0.606538
42.008700	0.606538
42.011250	0.606538
42.013800	0.706544
42.016350	0.806550
42.018900	0.906525
42.021450	1.006531
42.024000	1.006531
42.026550	1.006531
42.029100	0.906525
42.031650	0.906525
42.034200	0.806550
42.036750	0.606538
42.039300	0.906525
42.041850	0.706544
42.044400	0.706544
42.046950	0.706544
42.049500	0.506531
42.052050	0.506531
42.054600	0.706544
42.057150	0.706544
42.059700	0.806550
42.062250	0.906525
42.064800	0.906525
42.067350	1.006531
42.069900	1.006531
42.072450	1.006531
42.075000	1.006531
42.077550	1.106538
42.080100	1.206544
42.082650	1.306550
42.085200	1.406525
42.087750	1.406525
42.090300	1.406525
42.092850	1.506531
42.095400	1.506531
42.097950	1.606538
42.100500	1.706544
42.103050	1.806550
42.105600	1.806550
42.108150	1.806550
42.110700	1.806550
42.113250	1.706544
42.115800	1.706544
42.118350	1.506531
42.120900	1.506531
42.123450	1.506531
42.126000	1.506531
42.128550	1.706544
42.131100	1.706544
42.133650	1.606538
42.136200	1.606538
42.138750	1.706544
42.141300	1.806550
42.143850	2.006531
42.146400	2.106538
42.148950	2.106538
42.151500	2.106538
42.154050	2.106538
42.156600	1.906525
42.159150	1.806550
42.161700	1.606538
42.164250	1.506531
42.166800	1.406525
42.169350	1.406525
42.171900	1.306550
42.174450	1.306550
42.177000	1.306550
42.179550	1.406525
42.182100	1.406525
42.184650	1.506531
42.187200	1.606538
42.189750	1.706544
42.192300	1.706544
42.194850	1.606538
42.197400	1.606538
42.199950	1.606538
42.202500	1.606538
42.205050	1.606538
42.207600	1.606538
42.210150	1.606538
42.212700	1.606538
42.215250	1.706544
42.217800	1.706544
42.220350	1.606538
42.222900	1.506531
42.225450	1.306550
42.228000	1.206544
42.230550	1.106538
42.233100	1.106538
42.235650	1.106538
42.238200	1.106538
42.240750	1.106538
42.243300	1.006531
42.245850	1.006531
42.248400	0.906525
42.250950	0.906525
42.253500	0.906525
42.256050	1.106538
42.258600	1.206544
42.261150	1.406525
42.263700	1.606538
42.266250	1.606538
42.268800	1.706544
42.271350	1.706544
42.273900	1.606538
42.276450	1.606538
42.279000	1.406525
42.281550	1.306550
42.284100	1.306550
42.286650	1.206544
42.289200	1.206544
42.291750	1.206544
42.294300	1.206544
42.296850	1.206544
42.299400	1.206544
42.301950	1.206544
42.304500	1.206544
42.307050	1.206544
42.309600	1.206544
42.312150	1.006531
42.314700	1.006531
42.317250	0.906525
42.319800	0.906525
42.322350	1.106538
42.324900	1.206544
42.327450	1.206544
42.330000	1.206544
42.332550	1.206544
42.335100	1.206544
42.337650	1.206544
42.340200	1.206544
42.342750	1.106538
42.345300	1.106538
42.347850	1.106538
42.350400	1.106538
42.352950	1.106538
42.355500	1.006531
42.358050	1.006531
42.360600	1.006531
42.363150	0.906525
42.365700	0.906525
42.368250	0.906525
42.370800	0.906525
42.373350	0.906525
42.375900	1.106538
42.378450	1.206544
42.381000	1.406525
42.383550	1.506531
42.386100	1.506531
42.388650	1.406525
42.391200	1.406525
42.393750	1.406525
42.396300	1.306550
42.398850	1.206544
42.401400	1.206544
42.403950	1.206544
42.406500	1.306550
42.409050	1.406525
42.411600	1.506531
42.414150	1.506531
42.416700	1.506531
42.419250	1.506531
42.421800	1.506531
42.424350	1.506531
42.426900	1.406525
42.429450	1.406525
42.432000	1.406525
42.434550	1.406525
42.437100	1.406525
42.439650	1.406525
42.442200	1.506531
42.444750	1.506531
42.447300	1.406525
42.449850	1.406525
42.452400	1.306550
42.454950	1.206544
42.457500	1.106538
42.460050	0.806550
42.462600	0.706544
42.465150	0.706544
42.467700	0.806550
42.470250	0.906525
42.472800	0.906525
42.475350	0.906525
42.477900	0.906525
42.480450	1.106538
42.483000	1.206544
42.485550	1.306550
42.488100	1.406525
42.490650	1.406525
42.493200	1.506531
42.495750	1.506531
42.498300	1.606538
42.500850	1.606538
42.503400	1.506531
42.505950	1.506531
42.508500	1.406525
42.511050	1.306550
42.513600	1.306550
42.516150	1.206544
42.518700	1.106538
42.521250	1.006531
42.523800	0.906525
42.526350	0.806550
42.528900	0.806550
42.531450	0.806550
42.534000	0.806550
42.536550	0.806550
42.539100	0.806550
42.541650	1.006531
42.544200	1.206544
42.546750	1.306550
42.549300	1.606538
42.551850	1.606538
42.554400	1.506531
42.556950	1.506531
42.559500	1.306550
42.562050	1.306550
42.564600	1.206544
42.567150	1.206544
42.569700	1.206544
42.572250	1.106538
42.574800	1.106538
42.577350	1.106538
42.579900	1.106538
42.582450	1.106538
42.585000	1.106538
42.587550	1.106538
42.590100	1.106538
42.592650	1.106538
42.595200	1.106538
42.597750	1.106538
42.600300	1.106538
42.602850	1.106538
42.605400	1.206544
42.607950	1.206544
42.610500	1.306550
42.613050	1.506531
42.615600	1.506531
42.618150	1.506531
42.620700	1.306550
42.623250	1.206544
42.625800	1.206544
42.628350	1.106538
42.630900	1.106538
42.633450	1.206544
42.636000	1.206544
42.638550	1.206544
42.641100	1.206544
42.643650	1.206544
42.646200	1.206544
42.648750	1.206544
42.651300	1.206544
42.653850	1.206544
42.656400	1.206544
42.658950	1.206544
42.661500	1.206544
42.664050	1.206544
42.666600	1.106538
42.669150	1.006531
42.671700	1.006531
42.674250	0.906525
42.676800	0.806550
42.679350	0.806550
42.681900	0.806550
42.684450	0.806550
42.687000	0.906525
42.689550	1.106538
42.692100	1.106538
42.694650	1.206544
42.697200	1.306550
42.699750	1.206544
42.702300	1.206544
42.704850	1.106538
42.707400	0.906525
42.709950	0.806550
42.712500	0.606538
42.715050	0.606538
42.717600	0.706544
42.720150	0.706544
42.722700	0.806550
42.725250	0.806550
42.727800	0.806550
42.730350	0.906525
42.732900	0.906525
42.735450	0.906525
42.738000	0.906525
42.740550	0.706544
42.743100	0.706544
42.745650	0.606538
42.748200	0.406525
42.750750	0.606538
42.753300	0.506531
42.755850	0.606538
42.758400	0.706544
42.760950	0.606538
42.763500	0.606538
42.766050	0.606538
42.768600	0.506531
42.771150	0.406525
42.773700	0.406525
42.776250	0.406525
42.778800	0.306550
42.781350	0.306550
42.783900	0.306550
42.786450	0.306550
42.789000	0.306550
42.791550	0.306550
42.794100	0.306550
42.796650	0.306550
42.799200	0.306550
42.801750	0.406525
42.804300	0.406525
42.806850	0.406525
42.809400	0.406525
42.811950	0.406525
42.814500	0.406525
42.817050	0.506531
42.819600	0.606538
42.822150	0.706544
42.824700	0.806550
42.827250	0.806550
42.829800	0.806550
42.832350	0.906525
42.834900	0.906525
42.837450	0.806550
42.840000	0.806550
42.842550	0.906525
42.845100	0.906525
42.847650	0.806550
42.850200	0.806550
42.852750	0.606538
42.855300	0.606538
42.857850	0.706544
42.860400	0.706544
42.862950	0.706544
42.865500	0.806550
42.868050	0.806550
42.870600	0.906525
42.873150	0.906525
42.875700	0.806550
42.878250	0.806550
42.880800	0.806550
42.883350	0.806550
42.885900	0.806550
42.888450	0.806550
42.891000	0.806550
42.893550	0.706544
42.896100	0.606538
42.898650	0.506531
42.901200	0.406525
42.903750	0.406525
42.906300	0.606538
42.908850	0.706544
42.911400	1.006531
42.913950	1.206544
42.916500	1.206544
42.919050	1.206544
42.921600	1.006531
42.924150	1.006531
42.926700	1.006531
42.929250	1.006531
42.931800	0.906525
42.934350	0.906525
42.936900	0.806550
42.939450	0.606538
42.942000	0.606538
42.944550	0.606538
42.947100	0.506531
42.949650	0.606538
42.952200	0.606538
42.954750	0.606538
42.957300	0.806550
42.959850	0.906525
42.962400	1.006531
42.964950	1.006531
42.967500	1.006531
42.970050	1.006531
42.972600	0.906525
42.975150	0.806550
42.977700	0.606538
42.980250	0.606538
42.982800	0.506531
42.985350	0.606538
42.987900	0.506531
42.990450	0.306550
42.993000	0.306550
42.995550	0.306550
42.998100	0.406525
43.000650	0.406525
43.003200	0.406525
43.005750	0.406525
43.008300	0.406525
43.010850	0.406525
43.013400	0.406525
43.015950	0.406525
43.018500	0.706544
43.021050	0.506531
43.023600	0.506531
43.026150	0.406525
43.028700	0.206544
43.031250	0.406525
43.033800	0.606538
43.036350	0.606538
43.038900	0.706544
43.041450	0.706544
43.044000	0.606538
43.046550	0.606538
43.049100	0.406525
43.051650	0.206544
43.054200	0.106538
43.056750	0.006531
43.059300	0.106538
43.061850	0.106538
43.064400	0.006531
43.066950	0.106538
43.069500	0.106538
43.072050	0.206544
43.074600	0.306550
43.077150	0.406525
43.079700	0.406525
43.082250	0.506531
43.084800	0.606538
43.087350	0.606538
43.089900	0.606538
43.092450	0.506531
43.095000	0.406525
43.097550	0.306550
43.100100	0.206544
43.102650	0.106538
43.105200	0.106538
43.107750	0.106538
43.110300	0.106538
43.112850	0.106538
43.115400	0.106538
43.117950	0.006531
43.120500	0.006531
43.123050	0.006531
43.125600	0.006531
43.128150	0.206544
43.130700	0.206544
43.133250	0.306550
43.135800	0.206544
43.138350	0.206544
43.140900	0.406525
43.143450	0.406525
43.146000	0.406525
43.148550	0.406525
43.151100	0.206544
43.153650	0.106538
43.156200	0.206544
43.158750	0.006531
43.161300	0.106538
43.163850	0.106538
43.166400	0.106538
43.168950	0.306550
43.171500	0.406525
43.174050	0.606538
43.176600	0.706544
43.179150	0.806550
43.181700	0.806550
43.184250	0.806550
43.186800	0.706544
43.189350	0.606538
